"test_id","pstr"
6273,5.46551681682467
6274,10.9895980209112
6275,7.88722719997168
6276,5.60531084239483
6277,7.01677876710892
6278,12.7189417406917
6279,15.4520869553089
6280,0.216866239905357
6281,11.9736805036664
6282,7.84968835115433
6283,1.08063646405935
6284,13.1359876208007
6285,1.89063265174627
6286,1.15879313647747
6287,4.95808462053537
6288,2.23525435850024
6289,4.98718842864037
6290,13.9516747966409
6291,10.0009654872119
6292,6.85501088574529
6293,2.93902943655849
6294,13.6537331193686
6295,8.80288774892688
6296,10.7194813676178
6297,3.55358592793345
6298,15.5414593666792
6299,14.1438211984932
6300,3.79593957588077
6301,8.01340860873461
6302,7.69979822635651
6303,11.2478916458786
6304,0.503321073949337
6305,8.40474083647132
6306,15.9156344793737
6307,3.54877812415361
6308,5.20290940627456
6309,6.08666394278407
6310,6.7547104395926
6311,13.2430462315679
6312,10.7919183075428
6313,6.85730477422476
6314,2.52988905832171
6315,9.87248432263732
6316,7.80817893519998
6317,9.8150106780231
6318,2.23860459774733
6319,8.20340894162655
6320,9.378382448107
6321,3.42566912248731
6322,14.3957917355001
6323,5.07390864565969
6324,11.998192884028
6325,4.80007594823837
6326,4.72124737501144
6327,14.0362247042358
6328,12.3018420003355
6329,8.76562694460154
6330,13.0687430612743
6331,11.2933719828725
6332,9.37071843072772
6333,9.43635715544224
6334,3.1169188208878
6335,4.39850178733468
6336,5.5978704765439
6337,5.55436741560698
6338,1.55513841286302
6339,3.56798914074898
6340,8.32871068269014
6341,8.33779858797789
6342,8.12470599636436
6343,13.5284582674503
6344,10.4710993431509
6345,5.99665707349777
6346,9.72500011697412
6347,7.14301969483495
6348,3.47843923419714
6349,4.97081147506833
6350,5.55701157450676
6351,8.55953030660748
6352,9.21295978501439
6353,2.29715156927705
6354,15.5419645421207
6355,12.1840723529458
6356,1.58803882449865
6357,7.75756077468395
6358,9.1452063024044
6359,0.163401413708925
6360,1.41708110272884
6361,4.55355896428227
6362,11.8114290684462
6363,2.15254541113973
6364,2.84774396941066
6365,10.1620619483292
6366,12.8593821637332
6367,14.9628725014627
6368,1.13937976211309
6369,7.64927804097533
6370,2.37773914262652
6371,5.06269310414791
6372,5.30689340084791
6373,14.9334947019815
6374,13.0531923957169
6375,7.14272253587842
6376,13.8211168423295
6377,14.1204945780337
6378,1.50639552995563
6379,4.76529375463724
6380,0.444981656968594
6381,5.30733851343393
6382,11.6352797746658
6383,6.98759149387479
6384,3.29390437528491
6385,14.8147006630898
6386,6.82432682812214
6387,13.4598862752318
6388,14.4156263433397
6389,9.86487977206707
6390,7.5218487046659
6391,15.3359262645245
6392,1.58164130523801
6393,2.61780239269137
6394,7.30286972597241
6395,4.75690000504255
6396,12.759110186249
6397,11.1133044101298
6398,8.65044035762548
6399,7.40354682132602
6400,5.44941515848041
6401,9.44786169752479
6402,1.25198616459966
6403,4.23620139434934
6404,5.59800910949707
6405,6.45025267079473
6406,5.31036274880171
6407,10.0159927681088
6408,1.96771901100874
6409,15.6499492563307
6410,10.723240416497
6411,9.44687624648213
6412,6.35297819972038
6413,8.64670104905963
6414,11.9528428800404
6415,14.0687427558005
6416,11.1458330266178
6417,14.8601431138813
6418,14.5251108929515
6419,5.21689277142286
6420,9.04599411413074
6421,3.0174719132483
6422,5.76721327751875
6423,13.9299485459924
6424,10.298655346036
6425,8.47763293981552
6426,4.03470911085606
6427,10.7794571891427
6428,11.5228303559124
6429,6.97949344292283
6430,13.3913135416806
6431,12.8226704485714
6432,10.9235832467675
6433,7.84081149473786
6434,5.71188924834132
6435,10.5403522886336
6436,3.48742326721549
6437,7.07500845193863
6438,5.37914602085948
6439,11.4403237439692
6440,15.8360003083944
6441,7.13274122029543
6442,10.9937118031085
6443,8.34861663728952
6444,10.1800615154207
6445,11.3445699699223
6446,12.9171612858772
6447,10.6989716924727
6448,11.8841766752303
6449,1.76820331066847
6450,12.3931749761105
6451,6.55351277813315
6452,9.88864780962467
6453,14.4246118478477
6454,4.89028713479638
6455,0.54097368568182
6456,7.4976449906826
6457,12.9404938854277
6458,12.1530095115304
6459,1.41505827382207
6460,8.1135303452611
6461,6.78877587616444
6462,0.226254314184189
6463,4.84479913115501
6464,10.509414140135
6465,0.807852782309055
6466,13.1071554459631
6467,5.37888832017779
6468,0.705163482576609
6469,11.7681786455214
6470,7.98816978186369
6471,8.95917403325438
6472,15.6547690369189
6473,4.89243831112981
6474,2.1037160679698
6475,5.08746382594109
6476,2.18993163481355
6477,3.23441235348582
6478,3.31524723395705
6479,10.532275557518
6480,0.974757883697748
6481,1.28928397223353
6482,15.4815307222307
6483,10.7994178086519
6484,8.60955438017845
6485,2.27947404235601
6486,15.1499904543161
6487,9.28367659822106
6488,6.66586240753531
6489,11.736094918102
6490,2.4353398270905
6491,7.50645124912262
6492,11.7470665462315
6493,9.34482835233212
6494,13.4058491624892
6495,0.167143609374762
6496,6.40821340680122
6497,2.88038878142834
6498,7.61025511473417
6499,0.912178281694651
6500,2.75024570152164
6501,11.894625607878
6502,11.5210181251168
6503,5.25615854933858
6504,7.56749970465899
6505,2.42353769764304
6506,1.99274402484298
6507,11.4924895018339
6508,13.922220595181
6509,9.65619622543454
6510,8.55254448577762
6511,5.54894449189305
6512,2.97934227436781
6513,7.67061677202582
6514,2.67294754460454
6515,13.9666525088251
6516,12.2253568507731
6517,3.4519807100296
6518,0.548849381506443
6519,11.619608618319
6520,11.8802893161774
6521,12.9473807252944
6522,10.8052389509976
6523,10.8170571215451
6524,10.8143911994994
6525,6.13091285154223
6526,7.19877199456096
6527,7.48518392443657
6528,12.7347146421671
6529,11.3948416747153
6530,3.75020904093981
6531,11.0550568513572
6532,11.0975426658988
6533,7.54732356965542
6534,8.09127567335963
6535,6.18520249426365
6536,3.2167988717556
6537,3.08469197899103
6538,9.63915380090475
6539,1.06809569522738
6540,11.0906778015196
6541,7.91683069989085
6542,9.43648505955935
6543,7.50250573083758
6544,4.03507048264146
6545,8.65726313367486
6546,3.39453185349703
6547,13.0780930146575
6548,0.132355876266956
6549,5.42682238295674
6550,6.71644974499941
6551,1.47962258383632
6552,8.29104677960277
6553,14.3267304301262
6554,3.61446530371904
6555,12.2139439769089
6556,11.4695891849697
6557,14.5881339050829
6558,13.9756926186383
6559,4.28571689128876
6560,13.4887737818062
6561,11.1864827312529
6562,3.25089865550399
6563,14.2659716680646
6564,15.764923479408
6565,15.0019318163395
6566,12.3054625317454
6567,14.9191715493798
6568,5.74290034547448
6569,1.60898760333657
6570,7.24445544555783
6571,1.29982447624207
6572,13.1821264363825
6573,0.373853482306004
6574,9.14715722575784
6575,0.951239660382271
6576,6.17110820487142
6577,5.29558274149895
6578,5.74795249477029
6579,15.2078254371881
6580,10.3560392893851
6581,14.8811791911721
6582,13.3964536450803
6583,6.73348223417997
6584,2.28241226822138
6585,4.40386381745338
6586,5.82269228994846
6587,11.6708037778735
6588,10.8466914221644
6589,9.78080285713077
6590,0.749268908053637
6591,1.13186023756862
6592,11.3845964372158
6593,0.471485752612352
6594,5.56678543239832
6595,4.00488387793303
6596,5.12628458812833
6597,2.79893345013261
6598,6.56297878548503
6599,2.86954085156322
6600,3.91382997855544
6601,6.17440003156662
6602,5.77334251627326
6603,3.1063083820045
6604,6.75310339406133
6605,0.599246736615896
6606,13.9132688008249
6607,8.28281959146261
6608,13.4164634160697
6609,0.512536831200123
6610,6.83675253018737
6611,13.8204973861575
6612,11.5383297130466
6613,2.10107228532434
6614,3.09802307933569
6615,12.155704498291
6616,9.44017629697919
6617,7.09450341761112
6618,9.50429500639439
6619,2.00641876086593
6620,12.0806913487613
6621,1.59518135711551
6622,6.27347568795085
6623,9.58967519924045
6624,4.50909117981791
6625,14.265605956316
6626,4.13255435600877
6627,15.2873408570886
6628,10.0993801727891
6629,5.23064029589295
6630,12.6090992726386
6631,5.35851277038455
6632,15.1648661158979
6633,10.1177731528878
6634,4.56510382518172
6635,9.84226759895682
6636,5.45638353377581
6637,4.75064630433917
6638,13.0660982318223
6639,13.1987166665494
6640,10.9719007052481
6641,5.75873886048794
6642,4.41351863741875
6643,10.3926591984928
6644,7.55187676474452
6645,0.134019371122122
6646,1.94231524690986
6647,8.71976719424129
6648,0.214910004287958
6649,7.86543998867273
6650,2.65817217156291
6651,12.3124049194157
6652,2.30771904438734
6653,14.794241849333
6654,10.6484000310302
6655,0.337434962391853
6656,7.13633654266596
6657,13.9918395020068
6658,11.9429337531328
6659,4.70650198683143
6660,4.1606531701982
6661,13.9644821844995
6662,0.969310492277145
6663,15.8413121514022
6664,12.1429452225566
6665,14.9536906406283
6666,4.88619703799486
6667,13.0170885883272
6668,1.43721363693476
6669,14.0195329524577
6670,2.47337877005339
6671,6.45792645588517
6672,5.66034309566021
6673,0.332573775202036
6674,0.0291198827326298
6675,9.442093860358
6676,8.80415147915483
6677,0.575800228863955
6678,5.43757754191756
6679,10.7363597564399
6680,2.4918816536665
6681,3.91282276436687
6682,11.7856697663665
6683,15.6643892005086
6684,3.60392853990197
6685,1.39606654271483
6686,14.5811625421047
6687,11.6833802983165
6688,2.28748131915927
6689,0.729413688182831
6690,13.2501321434975
6691,8.13505967333913
6692,11.2981466241181
6693,7.41177592054009
6694,6.12123924121261
6695,10.7313439399004
6696,15.1931396499276
6697,3.30448217317462
6698,0.342463731765747
6699,9.16445697844028
6700,3.98781036585569
6701,15.6974143199623
6702,7.39033317193389
6703,0.560839418321848
6704,15.7753051333129
6705,4.13774264231324
6706,4.95082885026932
6707,14.2818665280938
6708,3.57343340665102
6709,11.5751319937408
6710,8.75368344411254
6711,15.2921727709472
6712,4.57918679714203
6713,10.1096948198974
6714,2.65632446110249
6715,2.78000320494175
6716,15.0042579360306
6717,5.79988703504205
6718,14.5687216520309
6719,5.64810545742512
6720,4.90292721241713
6721,14.3483928851783
6722,4.60607508197427
6723,9.58381833508611
6724,13.4425132572651
6725,5.86219140142202
6726,3.39580040052533
6727,15.3799048252404
6728,12.8728660531342
6729,0.477803274989128
6730,4.08234625309706
6731,4.61959042772651
6732,0.256806910037994
6733,2.71693763881922
6734,6.03529424965382
6735,15.8113780766726
6736,8.99311961606145
6737,5.84985839575529
6738,15.3632557168603
6739,14.6603381447494
6740,4.38178145885468
6741,8.64997018501163
6742,3.92097662016749
6743,7.88901091739535
6744,5.29652102664113
6745,3.39985428377986
6746,12.794603522867
6747,3.80336370319128
6748,11.5001785866916
6749,8.2378858923912
6750,7.5271127410233
6751,12.1795227155089
6752,8.64317784458399
6753,3.03031642362475
6754,11.4080861359835
6755,4.34157365933061
6756,7.09590163826942
6757,14.3418456055224
6758,7.6878671310842
6759,8.74780070409179
6760,13.5159344561398
6761,11.3343866355717
6762,7.1205453760922
6763,6.64007623121142
6764,6.3496955409646
6765,1.75733547285199
6766,6.97650548443198
6767,12.9686433710158
6768,11.6100914552808
6769,4.80136630311608
6770,1.21805850043893
6771,2.10746619105339
6772,12.1108669787645
6773,12.8133990466595
6774,10.9639130160213
6775,0.188886016607285
6776,11.7377907857299
6777,11.492783665657
6778,7.21300186961889
6779,7.49387772753835
6780,11.5207534693182
6781,11.5089174807072
6782,12.4890677593648
6783,10.279641341418
6784,5.66868859529495
6785,15.0746573358774
6786,3.17482059448957
6787,8.37772754579782
6788,15.0536873862147
6789,8.6564704850316
6790,4.89124209433794
6791,4.33438118174672
6792,1.25555329024792
6793,5.44767391681671
6794,6.46121764555573
6795,6.00303510576487
6796,10.3583245575428
6797,12.8810774758458
6798,0.0591614060103893
6799,13.3088024482131
6800,8.03870765864849
6801,14.2012778110802
6802,10.7676005512476
6803,14.2875648438931
6804,4.69377299025655
6805,11.3981201127172
6806,13.5628292895854
6807,10.7072099000216
6808,5.98908847570419
6809,7.30256697908044
6810,9.61281453073025
6811,8.22834968939424
6812,5.73747522383928
6813,15.5703252628446
6814,6.68539318814874
6815,14.2057440020144
6816,12.3600485771894
6817,13.2449279427528
6818,0.988677211105824
6819,9.32994470745325
6820,1.78881964832544
6821,14.7455609515309
6822,13.1376250572503
6823,11.6624893024564
6824,8.48678700625896
6825,12.0873497389257
6826,15.8030086457729
6827,1.16568975523114
6828,3.80281877890229
6829,8.78853306174278
6830,8.21533565968275
6831,0.849233847111464
6832,10.9208770021796
6833,12.8792510852218
6834,10.129055056721
6835,14.7903440110385
6836,0.660252280533314
6837,2.08307687938213
6838,15.0286319032311
6839,15.0096870623529
6840,15.7644851095974
6841,10.337773963809
6842,11.8255770429969
6843,8.79420681297779
6844,0.502884794026613
6845,2.60276107490063
6846,6.19334741309285
6847,13.3976767770946
6848,4.66459336876869
6849,1.58422814682126
6850,8.41143484786153
6851,11.3469768054783
6852,4.14847776666284
6853,0.901269521564245
6854,3.98418384417892
6855,0.326721295714378
6856,1.33034313470125
6857,15.1458300612867
6858,8.44132136180997
6859,6.73006946593523
6860,1.27592885121703
6861,9.66925878450274
6862,3.10528425127268
6863,3.81537300348282
6864,0.0996927581727505
6865,7.77880518883467
6866,1.15984996780753
6867,3.19424579292536
6868,13.2631668485701
6869,3.2088925614953
6870,14.6396488435566
6871,9.64246185496449
6872,1.37185453251004
6873,4.65587118640542
6874,0.718318156898022
6875,1.71406880021095
6876,8.03862665221095
6877,14.4618577547371
6878,4.21451753750443
6879,7.12291615083814
6880,10.9482618570328
6881,13.9434551149607
6882,8.84272915124893
6883,13.6646268032491
6884,6.76738266274333
6885,11.5680158659816
6886,15.8355565071106
6887,5.20980317145586
6888,0.288642562925816
6889,13.0474473498762
6890,4.99379815161228
6891,11.1295179314911
6892,0.715311348438263
6893,15.3508411422372
6894,5.37124519050121
6895,14.7576255723834
6896,8.62801033630967
6897,14.243597202003
6898,4.92005645483732
6899,10.2823444977403
6900,6.18358507379889
6901,0.12408684194088
6902,6.40191459283233
6903,0.264605972915888
6904,1.25219675898552
6905,0.66480778157711
6906,0.185154877603054
6907,12.4638030529022
6908,6.7720486856997
6909,5.34857556223869
6910,11.4565596804023
6911,13.8807505890727
6912,13.6513143964112
6913,1.58751329779625
6914,15.188694614917
6915,3.88487828150392
6916,11.7112850770354
6917,10.2505854964256
6918,9.42675453424454
6919,0.576786104589701
6920,12.4887613616884
6921,13.392774682492
6922,8.02969788014889
6923,14.2050919942558
6924,10.2218933738768
6925,8.21750207990408
6926,3.54382158443332
6927,11.1220138184726
6928,3.20128406211734
6929,6.28383176401258
6930,9.86655503511429
6931,4.74354780465364
6932,7.92255009710789
6933,13.570787422359
6934,12.1649086140096
6935,13.789876639843
6936,8.13044046983123
6937,15.4426192268729
6938,11.6020292043686
6939,4.5294589959085
6940,7.27581861615181
6941,3.97297610342503
6942,1.4885787665844
6943,7.12162287905812
6944,6.71653541922569
6945,15.1182022355497
6946,14.6931126452982
6947,13.4744031615555
6948,12.4492634944618
6949,9.19887595623732
6950,12.5541090406477
6951,13.3224797174335
6952,13.8867574185133
6953,14.5281126759946
6954,5.25476829335093
6955,9.56443364918232
6956,3.85044887289405
6957,9.45313103124499
6958,4.65483779460192
6959,9.25325989350677
6960,5.47849259153008
6961,11.0591617524624
6962,4.92216549813747
6963,1.68978708609939
6964,7.82963437959552
6965,11.5110234580934
6966,3.07617474347353
6967,12.9888254106045
6968,4.94044100865722
6969,9.06636092066765
6970,8.74198123812675
6971,3.56340236961842
6972,11.5300823822618
6973,14.7876622863114
6974,7.12679103389382
6975,8.96395897120237
6976,5.38658962026238
6977,3.41030185669661
6978,11.2034007720649
6979,15.4261249378324
6980,12.6281333081424
6981,6.0313179269433
6982,6.49913566932082
6983,8.13819887116551
6984,10.3433340489864
6985,0.191312924027443
6986,2.17697347328067
6987,0.747159119695425
6988,9.81584346666932
6989,2.99756292626262
6990,12.4317903369665
6991,9.10032984241843
6992,5.05200086534023
6993,0.0131943412125111
6994,0.708761617541313
6995,8.17025997489691
6996,6.62284608930349
6997,11.2182198166847
6998,3.42851602658629
6999,4.75643621012568
7000,9.79225511103868
7001,13.0888191312551
7002,9.91298739984632
7003,6.86097536981106
7004,7.78291109204292
7005,2.94208206236362
7006,4.92944093421102
7007,15.0556205697358
7008,9.86673664674163
7009,5.11205430328846
7010,10.8680154532194
7011,8.72781890258193
7012,11.1843716539443
7013,4.1808099001646
7014,6.9883711412549
7015,6.0123206153512
7016,13.6698538139462
7017,12.3723565153778
7018,8.73444240540266
7019,10.3573264665902
7020,1.05384303256869
7021,10.4609867297113
7022,14.8664295375347
7023,13.7687808647752
7024,12.764861214906
7025,3.41382284089923
7026,15.509712561965
7027,11.6443313732743
7028,5.50341643765569
7029,2.30418828129768
7030,2.21692031621933
7031,13.5351376570761
7032,9.14257875829935
7033,9.12776707112789
7034,7.77116648480296
7035,2.42042128369212
7036,11.7181694805622
7037,13.9411173611879
7038,7.2716170437634
7039,8.2574550062418
7040,10.3616689406335
7041,11.5954006575048
7042,15.4055844135582
7043,1.46918857842684
7044,7.23660901561379
7045,11.6913499608636
7046,5.80664131417871
7047,12.4887794926763
7048,0.627819683402777
7049,9.66793078556657
7050,10.0047274045646
7051,2.78254494816065
7052,6.23578036576509
7053,13.2718189284205
7054,9.07938664406538
7055,0.247292064130306
7056,12.5457652769983
7057,12.1356227733195
7058,4.9884677156806
7059,12.9054264016449
7060,11.3139519579709
7061,15.1143064722419
7062,1.6158950664103
7063,13.1007323041558
7064,1.01930690184236
7065,0.138207413256168
7066,9.40689066052437
7067,5.84997185692191
7068,3.38063373416662
7069,0.259738679975271
7070,0.864828053861856
7071,14.0017796233296
7072,13.5940864160657
7073,11.3410978354514
7074,12.2003240585327
7075,8.22225504368544
7076,4.63977474346757
7077,1.62366174161434
7078,13.9766183793545
7079,5.38146002963185
7080,5.755436450243
7081,6.11000213772058
7082,12.4235347956419
7083,13.9665994904935
7084,5.5596119388938
7085,12.703069858253
7086,11.3989809639752
7087,2.30205421149731
7088,1.12090705707669
7089,9.18537256866693
7090,5.65675083547831
7091,5.1205590441823
7092,15.1042428314686
7093,13.5916846618056
7094,1.97649442777038
7095,6.2362668775022
7096,15.5168402679265
7097,9.57927498221397
7098,15.2179241590202
7099,7.81972673162818
7100,15.1211214326322
7101,0.241962406784296
7102,2.07534896582365
7103,12.5735754668713
7104,5.39794440194964
7105,6.9952472448349
7106,11.1164346821606
7107,7.49571765959263
7108,8.63674665242434
7109,13.6509362570941
7110,9.06960152089596
7111,12.9643726013601
7112,8.81553034111857
7113,5.85439592972398
7114,13.9474449902773
7115,15.5869986005127
7116,4.72872266918421
7117,6.56315592676401
7118,12.1836224868894
7119,9.21816768497229
7120,8.06359335780144
7121,14.6739147491753
7122,3.54483764618635
7123,3.37332506477833
7124,10.8343193307519
7125,9.24000767990947
7126,14.9651246331632
7127,1.56660432741046
7128,0.958514411002398
7129,10.3344886638224
7130,13.8325021266937
7131,11.787561878562
7132,9.43635476380587
7133,15.0618189200759
7134,5.6775715239346
7135,3.78404553979635
7136,0.373353894799948
7137,2.51245529577136
7138,1.96637209877372
7139,13.0911218710244
7140,6.75604099035263
7141,9.30938546732068
7142,15.8018999025226
7143,1.83858331292868
7144,7.86329171434045
7145,1.48397469520569
7146,0.285277299582958
7147,13.8120570629835
7148,15.7113803438842
7149,5.52511010691524
7150,9.91310341283679
7151,1.89289955049753
7152,6.86196598783135
7153,15.3005788512528
7154,10.3991080187261
7155,11.0289368107915
7156,13.1760898120701
7157,15.0695237629116
7158,1.98416263237596
7159,1.41070017963648
7160,4.22268657758832
7161,14.3578845150769
7162,3.05747294798493
7163,11.8459779880941
7164,11.7351380102336
7165,8.87471485137939
7166,0.624003794044256
7167,5.60989020392299
7168,9.52747884765267
7169,15.6089548766613
7170,12.4228193946183
7171,9.11634722352028
7172,2.18796059116721
7173,9.08659503981471
7174,0.935751434415579
7175,11.4542107209563
7176,1.92222143337131
7177,1.24839854985476
7178,4.64556052908301
7179,2.60211744904518
7180,3.16772705689073
7181,1.00693057477474
7182,11.306149058044
7183,8.14399955794215
7184,3.80823665484786
7185,12.9427216313779
7186,15.1410659737885
7187,3.51098515838385
7188,10.7739163935184
7189,3.49025043845177
7190,10.5659448094666
7191,10.946568172425
7192,1.5061804689467
7193,2.51034806668758
7194,1.39246897771955
7195,9.94886779040098
7196,11.6724897325039
7197,10.9431703276932
7198,8.58895639702678
7199,7.0823219306767
7200,4.78261935710907
7201,4.62212111800909
7202,3.7079994417727
7203,15.7785690762103
7204,7.75947584211826
7205,9.91328044608235
7206,15.0627778097987
7207,4.34741416200995
7208,6.85833003744483
7209,7.9757036305964
7210,9.11322970315814
7211,6.07588704302907
7212,9.92180093377829
7213,8.46049313247204
7214,15.9875678382814
7215,4.44080340862274
7216,11.1555459611118
7217,1.13844455778599
7218,6.95787597075105
7219,10.2371713109314
7220,15.0045062787831
7221,14.9838654510677
7222,13.3290322422981
7223,15.9119225852191
7224,6.35999178141356
7225,14.1471243165433
7226,12.68771635741
7227,7.77340872585773
7228,13.3699165284634
7229,12.6513908691704
7230,5.86851205676794
7231,3.08736005797982
7232,4.24512477219105
7233,8.10064079612494
7234,2.54136653617024
7235,10.0966918133199
7236,9.36682363972068
7237,2.5277592279017
7238,8.64674361795187
7239,5.54082978889346
7240,8.69968021661043
7241,10.3357023894787
7242,15.222521726042
7243,4.54265002906322
7244,8.96824976801872
7245,12.3525786325336
7246,4.03865261003375
7247,14.2939610183239
7248,9.6272914968431
7249,9.2209878526628
7250,12.1288837939501
7251,6.50542086362839
7252,4.80517352744937
7253,1.20206199586391
7254,14.0097637139261
7255,8.25061693787575
7256,7.99777026101947
7257,0.706777792423964
7258,12.5100379437208
7259,2.342589315027
7260,10.6733520850539
7261,8.04035757854581
7262,15.3197144418955
7263,4.39797577261925
7264,13.1386682726443
7265,3.9952425584197
7266,8.5030976831913
7267,4.35993728786707
7268,6.32962592318654
7269,9.41437993198633
7270,6.09817082434893
7271,3.67762191966176
7272,14.4666403345764
7273,11.8348643779755
7274,9.45595209673047
7275,1.36699164286256
7276,13.2368712648749
7277,11.913219422102
7278,1.54276289790869
7279,7.46452432870865
7280,15.9646605998278
7281,1.64062818512321
7282,13.9588101059198
7283,2.47262459248304
7284,14.6646167039871
7285,14.5058737434447
7286,8.66681281477213
7287,3.72357338294387
7288,14.5024155341089
7289,0.367714148014784
7290,13.1519814133644
7291,1.9124424085021
7292,13.3890117071569
7293,14.8208530694246
7294,9.90671933814883
7295,6.27520500868559
7296,2.82268562167883
7297,7.68143015354872
7298,14.5837744660676
7299,7.20003677904606
7300,13.3681205995381
7301,6.61073134467006
7302,3.64163643121719
7303,6.72071722149849
7304,14.6988531313837
7305,10.3235874846578
7306,4.59451284632087
7307,6.06720450893044
7308,10.2020487822592
7309,6.48178492486477
7310,12.1659435965121
7311,6.97156588360667
7312,9.28797115013003
7313,2.34281045943499
7314,15.6671438105404
7315,9.2213187739253
7316,13.8836602605879
7317,13.5414164662361
7318,1.62829905375838
7319,1.2763537093997
7320,6.53938854113221
7321,4.23583128303289
7322,15.6337446607649
7323,8.87517593055964
7324,3.15416007116437
7325,13.1171594671905
7326,0.41109449416399
7327,3.07267862558365
7328,4.7998902015388
7329,0.98229930177331
7330,2.06975656747818
7331,8.30169434845448
7332,0.730481490492821
7333,5.33352285996079
7334,4.41116882115602
7335,3.00285278633237
7336,2.36006985604763
7337,15.6816011108458
7338,5.81322810053825
7339,8.16431525722146
7340,10.0649502463639
7341,15.0826831459999
7342,6.10823531076312
7343,13.1782289966941
7344,15.0665192939341
7345,7.43886901438236
7346,10.029852386564
7347,4.1068015769124
7348,5.8473292812705
7349,1.41294053569436
7350,9.30010480061173
7351,9.85387684032321
7352,4.57341745123267
7353,12.9725410528481
7354,15.6500449515879
7355,15.6877886131406
7356,12.8625710532069
7357,15.8787893019617
7358,10.9124902486801
7359,15.127074573189
7360,9.45256910473108
7361,1.19074859470129
7362,7.25825879722834
7363,5.50143874809146
7364,9.12022826448083
7365,6.29118634387851
7366,3.39907332509756
7367,15.9750165231526
7368,15.0092952847481
7369,3.96280295774341
7370,15.1284815594554
7371,7.32614889740944
7372,9.70282950997353
7373,1.3971006385982
7374,7.54641946032643
7375,8.83084462583065
7376,4.29842589795589
7377,14.7380556613207
7378,15.641543738544
7379,3.36795925721526
7380,14.4843279831111
7381,5.78647178784013
7382,1.09363663569093
7383,3.74828499928117
7384,10.9995305761695
7385,12.6008437387645
7386,12.885789103806
7387,8.39288534596562
7388,11.0167908929288
7389,10.6042074896395
7390,7.93352565541863
7391,15.5805147923529
7392,6.50754367560148
7393,9.62556935101748
7394,4.33472975343466
7395,9.66197119280696
7396,10.1039767302573
7397,15.7076507024467
7398,1.36130539700389
7399,5.2378903850913
7400,10.7896587178111
7401,7.33493200317025
7402,3.2632479518652
7403,5.25155255943537
7404,10.9665133655071
7405,10.6836378797889
7406,15.6621021740139
7407,4.89146669209003
7408,3.69413697719574
7409,12.2527148202062
7410,3.24855882674456
7411,10.7649193070829
7412,1.15979683771729
7413,1.48061928153038
7414,2.93367296457291
7415,2.86344432830811
7416,14.6304968520999
7417,3.76351016014814
7418,1.19218505173922
7419,3.07029582187533
7420,11.9441851750016
7421,7.31246697902679
7422,11.5945705510676
7423,15.2403017953038
7424,15.3748324587941
7425,2.91616341471672
7426,15.4255635589361
7427,3.11791661754251
7428,1.01962779834867
7429,14.9904993735254
7430,4.73755070194602
7431,5.93646249175072
7432,4.58887642249465
7433,4.09786565601826
7434,15.6512392871082
7435,1.83737003803253
7436,2.89166072756052
7437,5.3561006449163
7438,14.4874192140996
7439,6.59287876263261
7440,1.39888425916433
7441,12.6194351166487
7442,14.2125154696405
7443,8.76183452829719
7444,13.6786175183952
7445,1.86297253519297
7446,1.37534855306149
7447,14.920813947916
7448,14.6767276749015
7449,2.14799809455872
7450,10.0857597701252
7451,15.3291185386479
7452,8.01785443723202
7453,0.93025579303503
7454,12.8910240978003
7455,13.1911060400307
7456,12.4173346944153
7457,9.24512136727571
7458,2.48845836520195
7459,13.810812689364
7460,9.07670779153705
7461,8.55491967499256
7462,1.42904031649232
7463,11.6666621938348
7464,15.6419182941318
7465,3.730862531811
7466,12.5288549140096
7467,12.0559097528458
7468,3.66316852718592
7469,14.6569646969438
7470,13.9085833095014
7471,9.70147335529327
7472,15.8344835191965
7473,9.58141662925482
7474,2.31483924388885
7475,7.37971195951104
7476,15.910164617002
7477,6.11073493584991
7478,9.39636186137795
7479,0.152658816426992
7480,4.8943712413311
7481,8.32944747805595
7482,1.21332996338606
7483,0.0826832950115204
7484,2.24135956540704
7485,0.458663355559111
7486,13.1388114318252
7487,14.3509536273777
7488,13.7470305599272
7489,8.15088299661875
7490,6.32926249504089
7491,15.5970641374588
7492,13.9213975258172
7493,6.961101539433
7494,8.09193225950003
7495,10.0052572526038
7496,8.55388989672065
7497,4.03206198662519
7498,15.5415743365884
7499,12.4420708604157
7500,1.55442928522825
7501,12.8199681527913
7502,0.569688379764557
7503,14.4409978464246
7504,8.61891388148069
7505,0.73923122137785
7506,14.4357416406274
7507,5.40881824493408
7508,4.47628538310528
7509,1.56617257371545
7510,0.355804812163115
7511,2.64754400029778
7512,15.3207539208233
7513,10.2775248102844
7514,6.72047264501452
7515,4.9467288069427
7516,2.68790220096707
7517,6.44515024498105
7518,15.139398701489
7519,8.77619675546885
7520,0.533177457749844
7521,14.7997016049922
7522,3.02270682528615
7523,5.86749885231256
7524,7.58426129817963
7525,3.09345586597919
7526,13.2100681550801
7527,3.06405603885651
7528,5.19810716062784
7529,11.9997626356781
7530,15.801674913615
7531,11.2747512571514
7532,11.3121236599982
7533,15.6339847333729
7534,0.742853403091431
7535,3.53093602508307
7536,10.0347409918904
7537,5.59404258057475
7538,6.2798262052238
7539,13.6411407068372
7540,7.92655396834016
7541,1.27880940213799
7542,14.0286205671728
7543,5.00205397233367
7544,4.72454557940364
7545,3.54846574738622
7546,3.17867194861174
7547,11.1975669637322
